Date,Return
1950-01-04,1.1404561824730042
1950-01-05,0.47477744807120636
1950-01-06,0.2953337271116352
1950-01-09,0.5889281507655886
1950-01-10,-0.2927341920374471
1950-01-11,0.35231354361047185
1950-01-12,-1.930953774136912
1950-01-13,-0.5369928400954627
1950-01-16,0.2999340131973449
1950-01-17,0.8373325859648784
1950-01-18,-0.0593179086999962
1950-01-19,0.11870029673590743
1950-01-20,0.17782453006371934
1950-01-23,0.11834319526629056
1950-01-24,-0.354604018912541
1950-01-25,-0.7117496612248253
1950-01-26,-0.05973715651134137
1950-01-27,0.5379557680812885
1950-01-30,1.189060642092743
1950-01-31,0.17625734430082307
1950-02-01,0.0
1950-02-02,1.0557244020952705
1950-02-03,0.3482356355194449
1950-02-06,0.17350490610150704
1950-02-07,-0.5196304849884537
1950-02-08,-0.11608241439350353
1950-02-09,0.4067519120716012
1950-02-10,-0.23148725512228685
1950-02-14,-1.0440893271461804
1950-02-15,0.0
1950-02-16,-0.41031069228081307
1950-02-17,0.9417304296645002
1950-02-20,0.29155102040816505
1950-02-21,-0.17442440846369145
1950-02-23,0.23295864880603645
1950-02-24,0.4067519120716012
1950-02-27,0.0
1950-02-28,-0.34723377620177187
1950-03-01,0.11614983252903333
1950-03-02,-0.058004640371223104
1950-03-03,0.3482356355194449
1950-03-06,0.17350490610150704
1950-03-07,-0.69283487297922
1950-03-08,-0.05813953150350937
1950-03-09,-0.6980860559577695
1950-03-10,0.11716461628588082
1950-03-13,0.17554710356935121
1950-03-14,0.759339908917056
1950-03-15,1.1594260869565165
1950-03-16,0.22922061723662512
1950-03-17,-0.2286963979416745
1950-03-20,-0.05730658697382651
1950-03-21,0.057339446253457105
1950-03-22,0.5730544084209477
1950-03-23,0.056980060226763385
1950-03-24,0.0
1950-03-27,-0.5694761144348415
1950-03-28,0.4009278580141995
1950-03-29,-0.5134055611291766
1950-03-30,-0.8027637154378708
1950-03-31,-0.05779191085502067
1950-04-03,1.3880855183293628
1950-04-04,0.11407871568289707
1950-04-05,0.4558404818142625
1950-04-06,0.8508338542730698
1950-04-10,0.39369514096201375
1950-04-11,-0.5602240896358635
1950-04-12,1.0704281690141038
1950-04-13,0.22295985379263694
1950-04-14,-0.11124026696329725
1950-04-17,-0.44543432324245513
1950-04-18,0.8389374070994382
1950-04-19,0.11091513527923258
1950-04-20,-0.6648144412639612
1950-04-21,0.16731176798661096
1950-04-24,-0.7238252073399454
1950-04-25,0.0
1950-04-26,-0.39259674705550696
1950-04-27,0.5630686936936913
1950-04-28,0.5598991847760804
1950-05-01,1.4476615505379264
1950-05-02,-0.6037212186454921
1950-05-03,0.8834842140538868
1950-05-04,-0.8210125889436148
1950-05-05,0.5518653117071892
1950-05-08,0.2744292137447424
1950-05-09,0.0
1950-05-10,0.10947454844005833
1950-05-11,0.0
1950-05-12,-0.6014269764118674
1950-05-15,0.44004400440045277
1950-05-16,0.9857667031763384
1950-05-17,0.4338340328723156
1950-05-18,0.21597732181424245
1950-05-19,0.6465571469050246
1950-05-22,-0.4282655246252598
1950-05-23,0.5913924731182796
1950-05-24,-0.10688402495370175
1950-05-25,0.0
1950-05-26,-0.10701444050217335
1950-05-29,0.26780396357790615
1950-05-31,0.32052352139551044
1950-06-01,-0.053253458293223144
1950-06-02,0.10655833777304391
1950-06-05,-1.0111814256954954
1950-06-06,1.5053709677419258
1950-06-07,0.26483581911207477
1950-06-08,1.1093449550977352
1950-06-09,0.6269645050660744
1950-06-12,0.7268951194184581
1950-06-13,-0.773195876288657
1950-06-14,-1.4025974025974053
1950-06-15,-0.26343519494205214
1950-06-16,0.2112995245641791
1950-06-19,-0.2635688067247455
1950-06-20,-0.4756871035941024
1950-06-21,0.9028146574615148
1950-06-22,0.8421052631578885
1950-06-23,-0.10438935281837924
1950-06-26,-5.381390040824973
1950-06-27,-1.104367691641761
1950-06-28,1.116700167504181
1950-06-29,-3.6996132689335437
1950-06-30,1.433486156336805
1950-07-03,-0.28265685230883797
1950-07-05,0.9637188754942461
1950-07-06,0.5614879596568256
1950-07-07,-1.340033500837512
1950-07-10,-0.45274476513866846
1950-07-11,-1.5349630471859
1950-07-12,-2.5981466512701945
1950-07-13,-1.0669827464740544
1950-07-14,1.078490049221692
1950-07-17,-1.1262654934045435
1950-07-18,2.2781714628297145
1950-07-19,1.7585112402410008
1950-07-20,1.440092082944
1950-07-21,-0.11357750632723373
1950-07-24,-0.6253553155201819
1950-07-25,-1.4302059496567487
1950-07-26,0.2321532211259303
1950-07-27,1.3317892298783995
1950-07-28,1.0857200000000233
1950-07-31,0.8479309865499607
1950-08-01,1.0089686098654793
1950-08-02,-0.38845172031075625
1950-08-03,0.22283564218184004
1950-08-04,0.83379099499723
1950-08-07,1.488428968491129
1950-08-08,0.27158609451385374
1950-08-09,0.812578592230695
1950-08-10,-0.6985545030330775
1950-08-11,-1.082245670995663
1950-08-14,0.054704592193388635
1950-08-15,0.16401858042545125
1950-08-16,0.10917030567685337
1950-08-17,1.0905179934569187
1950-08-18,0.7551186216225192
1950-08-21,0.10707173447537244
1950-08-22,-0.10695721353169985
